image_path,TonguePale_true,TipSideRed_true,Spot_true,Ecchymosis_true,Crack_true,Toothmark_true,FurThick_true,FurYellow_true,TonguePale_prob,TipSideRed_prob,Spot_prob,Ecchymosis_prob,Crack_prob,Toothmark_prob,FurThick_prob,FurYellow_prob,TonguePale_pred,TipSideRed_pred,Spot_pred,Ecchymosis_pred,Crack_pred,Toothmark_pred,FurThick_pred,FurYellow_pred
0001_1000/80_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0017664462,0.99691725,0.99958366,0.104344286,0.9997261,0.0016294763,0.9998696,0.214099,0,1,1,0,1,0,1,1
0001_1000/92_1.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8908774,0.99243814,0.1227946,0.97892773,0.9999578,0.94409937,0.9997129,0.0016257912,1,1,1,1,1,1,1,0
0001_1000/97_1.jpg,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.34271166,0.5542651,0.00024952544,0.99998045,0.9898767,8.168685e-07,0.9999982,0.0006591251,1,1,0,1,1,0,1,0
0001_1000/105_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00047108595,0.9999994,0.028998619,1.1585954e-05,0.99999905,3.7638276e-07,0.99999297,1.1343544e-05,0,1,0,0,1,0,1,0
0001_1000/116_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.9876333e-05,0.9999887,0.09248553,0.00035278656,0.9999794,5.50169e-06,0.99931276,0.002846995,0,1,1,0,1,0,1,0
0001_1000/121_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0040063015,0.00086241955,0.13992922,0.00042905443,0.9998617,0.00043607387,0.9999583,4.1806794e-05,0,0,1,0,1,0,1,0
0001_1000/127_1.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.99916255,0.9485743,4.5551733e-05,4.706715e-05,0.99554235,0.09211338,0.9994036,2.4012219e-05,1,1,0,0,1,1,1,0
0001_1000/133_1.jpg,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0011675952,0.9999988,0.99700576,0.028711876,1.0,8.936347e-06,0.9990477,0.0036990636,0,1,1,0,1,0,1,0
0001_1000/140_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0032579186,0.49011016,0.0004329473,0.0008369297,0.9999558,0.00068991526,0.99994934,0.9991351,0,1,0,0,1,0,1,1
0001_1000/144_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.39436492,0.9998529,0.9534402,0.008431642,0.43436158,0.020296402,0.9992273,0.00027202853,1,1,1,0,1,0,1,0
0001_1000/151_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.7589834e-05,0.9246968,0.03275643,0.8055455,0.999206,0.98595643,0.54679346,0.36595136,0,1,0,1,1,1,1,1
0001_1000/156_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.005090534,0.99019885,0.0005350487,0.39981592,0.9990639,0.2250506,0.9993293,0.0019051089,0,1,0,0,1,1,1,0
0001_1000/164_1.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.20511453,0.9845218,0.0015632943,0.041486118,0.9999999,0.00012882617,0.99991894,7.0292735e-05,0,1,0,0,1,0,1,0
0001_1000/169_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00019326697,0.99988663,0.017914675,0.02414413,0.99999964,0.0005621444,0.9999981,0.0023180146,0,1,0,0,1,0,1,0
0001_1000/172_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.34502056,0.9821775,0.7554145,3.749155e-09,0.8975954,0.015240647,0.9999145,9.053073e-06,1,1,1,0,1,0,1,0
0001_1000/175_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00056728005,0.00011984208,1.7972917e-07,7.679327e-08,0.0064825146,9.9756086e-05,0.9999888,0.0002157146,0,0,0,0,0,0,1,0
0001_1000/180_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,9.47785e-06,0.8000251,0.9999522,0.33404022,0.99524057,1.2338113e-07,0.9883068,0.0007010234,0,1,1,0,1,0,1,0
0001_1000/187_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.00017521082,0.95982736,0.30706868,3.5760182e-05,0.999816,2.4316894e-06,0.99998033,0.00025994962,0,1,1,0,1,0,1,0
0001_1000/192_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.87288564,0.999577,0.60586315,0.058297142,0.9999131,3.9196537e-05,0.99998975,0.0037104404,1,1,1,0,1,0,1,0
0001_1000/203_1.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.32399973,0.9999989,0.22608203,0.12098656,1.0,0.0013221508,0.99984336,2.5509768e-05,1,1,1,0,1,0,1,0
0001_1000/208_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,5.7609494e-05,0.99998987,0.99225134,0.0012946086,0.99999106,4.6040732e-05,0.36710694,0.0017171386,0,1,1,0,1,0,1,0
0001_1000/213_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08249267,0.99999416,0.9999733,4.05134e-05,0.99618894,0.00039065306,0.99936134,8.3040424e-05,0,1,1,0,1,0,1,0
0001_1000/220_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.07086565,0.9988738,0.51760405,0.00023655834,0.9999716,1.1226295e-05,0.999876,0.0006377547,0,1,1,0,1,0,1,0
0001_1000/221_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0018413275,0.99923134,0.9275468,1.9529405e-06,0.99996316,0.0016323342,0.9540941,0.92741483,0,1,1,0,1,0,1,1
0001_1000/222_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.00027915876,0.99540186,0.44982845,0.93670684,0.9999999,1.1838317e-05,0.99809736,0.22016627,0,1,1,1,1,0,1,1
0001_1000/228_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6491848,0.6983049,0.37102002,0.6487585,0.99980694,0.07583271,0.9999491,0.99913895,1,1,1,1,1,1,1,1
0001_1000/235_1.jpg,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0018055051,1.0,0.9999616,2.0648265e-07,0.050728954,6.223393e-07,0.99731296,3.65939e-06,0,1,1,0,0,0,1,0
0001_1000/241_1.jpg,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7575472,0.99999166,0.00017342305,0.0011448752,0.99999976,0.03519795,0.9898211,6.776401e-08,1,1,0,0,1,0,1,0
0001_1000/247_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.027810052,0.99995065,0.45787266,0.0043513468,0.9999968,1.2468217e-06,0.9998772,0.06739531,0,1,1,0,1,0,1,1
0001_1000/262_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00081412145,0.99911636,0.82294893,0.0336365,0.9999882,6.414745e-07,0.9808882,0.00032143717,0,1,1,0,1,0,1,0
0001_1000/272_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0021446939,0.99872905,0.040353112,0.7331284,1.0,4.289231e-05,0.9998043,0.0015783057,0,1,0,1,1,0,1,0
0001_1000/277_1.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9964797,0.100981906,0.033869967,0.060638692,0.48031795,0.20444879,0.9999174,0.0024142072,1,0,0,0,1,1,1,0
0001_1000/283_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26604703,0.99977726,6.306901e-05,0.0010590067,0.99997306,8.954056e-06,0.9990004,6.794864e-06,0,1,0,0,1,0,1,0
0001_1000/291_1.jpg,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.013730932,0.9667199,0.02471431,0.0004997387,0.99989796,0.3479417,0.9903805,6.666037e-05,0,1,0,0,1,1,1,0
0001_1000/293_2.jpg,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0036128291,0.99928856,0.010411016,0.03748406,1.0,2.4515645e-08,1.0,6.491712e-06,0,1,0,0,1,0,1,0
0001_1000/293_1.jpg,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9999995,0.9985744,0.9894851,2.0047126e-05,0.99995685,5.879506e-08,0.9999994,5.878462e-06,1,1,1,0,1,0,1,0
0001_1000/298_1.jpg,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8690647,0.9999993,1.0,4.1792802e-05,0.9999709,0.00010918659,0.99998116,1.3136762e-06,1,1,1,0,1,0,1,0
0001_1000/307_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00022994958,0.9869888,0.9535799,7.70437e-08,1.0,0.96846515,0.9998697,9.987656e-06,0,1,1,0,1,1,1,0
0001_1000/314_1.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.1821844e-05,0.9991736,0.99998224,0.8956861,1.0,0.9934541,0.9999789,0.035221726,0,1,1,1,1,1,1,0
0001_1000/325_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00042573357,0.99999964,0.9926456,9.275303e-07,1.0,0.00019525425,0.999995,5.5729106e-05,0,1,1,0,1,0,1,0
0001_1000/330_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.9609976e-06,0.11562744,0.3682759,0.045739096,0.99999976,8.71334e-09,0.99997854,0.0004075496,0,0,1,0,1,0,1,0
0001_1000/338_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3908057,0.99822134,0.7965949,0.98926127,0.9046687,0.00025851067,0.9986873,5.081059e-05,1,1,1,1,1,0,1,0
0001_1000/343_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.156827e-06,0.98629355,0.3678459,0.0083860615,0.9999316,3.638469e-06,0.24100408,3.4174143e-05,0,1,1,0,1,0,1,0
0001_1000/345_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.39583573,0.9875617,0.72406566,0.9807313,0.78805566,0.0006187892,0.9927765,0.09784377,1,1,1,1,1,0,1,1
0001_1000/347_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0015989458,0.99991417,0.45420802,0.15592982,0.9995523,7.0423914e-07,0.99585885,0.9999559,0,1,1,0,1,0,1,1
0001_1000/350_1.jpg,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,7.448779e-05,0.9999999,0.96533513,5.7175872e-05,1.0,0.89996916,0.99998724,0.00033579496,0,1,1,0,1,1,1,0
0001_1000/354_1.jpg,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0018836367,0.0014646344,0.088609636,0.52967304,0.6880576,0.28796488,0.99930954,0.0032346242,0,0,1,0,1,1,1,0
0001_1000/354_2.jpg,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0003048364,0.015254881,0.0012259661,8.511632e-05,0.7749299,0.0028954356,0.99976724,8.390046e-05,0,0,0,0,1,0,1,0
0001_1000/359_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.2272284e-05,0.99745935,0.033341244,4.9053346e-05,0.9999746,6.581596e-06,0.99691486,0.7978969,0,1,0,0,1,0,1,1
0001_1000/366_1.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.618481e-05,0.9999865,0.99674004,0.00038224962,0.99995184,4.1678257e-05,0.9596284,0.98448443,0,1,1,0,1,0,1,1
0001_1000/371_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0717676,0.6928653,0.32260102,0.0020941633,0.81638634,0.9317626,0.99971396,0.020475997,0,1,1,0,1,1,1,0
0001_1000/385_2.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.5586354e-06,0.48101395,0.06436369,9.0582466e-07,0.99983,0.827348,0.9835194,3.6599624e-06,0,1,1,0,1,1,1,0
0001_1000/385_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.6292583e-06,0.004644603,0.5167465,1.3908709e-05,0.9999988,0.668485,0.99893075,1.1708044e-05,0,0,1,0,1,1,1,0
0001_1000/387_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.3371205e-05,0.72595805,0.043510664,0.002776702,0.999998,0.017024461,0.95264673,0.00015002368,0,1,0,0,1,0,1,0
0001_1000/396_1.jpg,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.9769126e-06,0.0002849773,0.00055765547,4.435511e-08,0.9999999,0.0017073066,0.9999912,1.5559532e-06,0,0,0,0,1,0,1,0
0001_1000/403_1.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.999424,0.9999887,1.45107775e-08,8.08943e-09,0.9999999,0.012560554,0.99994063,1.6265928e-07,1,1,0,0,1,0,1,0
0001_1000/411_2.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.023625458,0.28582442,0.000146298,0.010770449,0.9999925,0.7236662,0.9999893,5.944478e-06,0,1,0,0,1,1,1,0
0001_1000/411_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0019376166,0.00031982103,1.9918422e-08,1.7056143e-05,0.9999957,0.0016945807,1.0,2.6286576e-05,0,0,0,0,1,0,1,0
0001_1000/412_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9998246,0.9999957,0.016071325,8.953551e-09,1.0,4.548085e-05,0.99960643,7.19985e-11,1,1,0,0,1,0,1,0
0001_1000/417_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.33388418,0.9971418,0.688279,0.0014866344,0.99969447,0.9999151,0.9981254,0.7872477,1,1,1,0,1,1,1,1
0001_1000/424_1.jpg,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9916122,0.0008393275,0.034728777,1.6858516e-05,0.99475396,0.841565,0.9999963,3.1187305e-05,1,0,0,0,1,1,1,0
0001_1000/430_1.jpg,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.20100355,0.9970878,0.024119172,0.8700734,0.9996094,8.087757e-06,0.9966911,0.032439206,0,1,0,1,1,0,1,0
0001_1000/436_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0019681717,0.82254684,0.29646558,0.34677157,1.0,9.295925e-06,0.99999213,0.9999331,0,1,1,0,1,0,1,1
0001_1000/448_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.000110745634,0.9999813,0.18668848,0.0012307633,0.99887556,7.9083736e-07,0.86688673,0.00017341164,0,1,1,0,1,0,1,0
0001_1000/453_2.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.019848935,0.916198,0.99367416,1.5445867e-05,0.9995327,6.1368344e-05,0.99579453,0.0018585878,0,1,1,0,1,0,1,0
0001_1000/453_1.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1548734e-05,0.9999486,0.992724,7.56205e-07,0.9930328,5.139506e-08,0.87083924,9.020363e-05,0,1,1,0,1,0,1,0
0001_1000/455_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.022334015,0.99912125,0.9999757,0.16984066,0.9990497,0.0020080255,0.9989668,0.004742973,0,1,1,0,1,0,1,0
0001_1000/462_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00025309916,0.99996984,0.5133726,0.004031191,1.0,0.013738263,0.99982244,8.4453967e-07,0,1,1,0,1,0,1,0
0001_1000/470_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.421334e-05,0.9999963,0.10900708,0.00012671902,1.0,0.8443232,0.9992136,0.55661887,0,1,1,0,1,1,1,1
0001_1000/473_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.97032845,0.9999796,0.9999995,1.829738e-05,0.99992967,0.0002488419,0.9999951,0.28491807,1,1,1,0,1,0,1,1
0001_1000/484_1.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3960897,0.9983064,0.053889673,0.0026064038,0.119741134,0.06936223,0.99322295,0.00022249547,1,1,1,0,0,1,1,0
0001_1000/495_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.00015809682,0.9999589,0.80897087,0.0067483,1.0,0.00083064596,0.99999404,0.00018467428,0,1,1,0,1,0,1,0
0001_1000/500_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.008493411,0.9999962,0.7420881,0.0033262558,0.99999785,1.03293905e-05,0.9997625,0.99969923,0,1,1,0,1,0,1,1
0001_1000/505_.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.34570536,0.9999801,0.21952493,0.13607083,0.99951875,0.00019504194,0.9992248,0.9914784,1,1,1,0,1,0,1,1
0001_1000/512_1.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.6686392e-06,0.9846817,0.012342604,0.010598478,0.99993753,0.0037856356,0.99999654,1.1446447e-06,0,1,0,0,1,0,1,0
0001_1000/527_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.7631468e-05,0.899748,0.23646262,0.014278283,0.9999999,0.014354385,0.99991226,1.9319858e-05,0,1,1,0,1,0,1,0
0001_1000/534_1.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.989023,0.99982893,0.0019021392,6.213493e-05,0.60611707,0.7864501,0.99887425,6.093483e-06,1,1,0,0,1,1,1,0
0001_1000/539_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0031147047,0.9962966,0.008773318,2.3536453e-05,0.87954134,0.0014490762,0.9931734,0.98835176,0,1,0,0,1,0,1,1
0001_1000/541_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.00023591437,0.824035,0.0034001213,0.0045692273,0.9999999,9.2126334e-07,0.9999707,0.02262147,0,1,0,0,1,0,1,0
0001_1000/543_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009325382,0.92064065,0.0034306732,0.00088060496,0.9999989,0.9127399,1.0,0.63379306,0,1,0,0,1,1,1,1
0001_1000/551_1.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.019224627,0.0014073959,0.96833783,0.0052516893,0.9999976,8.109645e-05,1.0,4.104352e-06,0,0,1,0,1,0,1,0
0001_1000/557_1.jpg,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4815797,0.9442054,0.6227067,0.019130452,0.99994004,2.3339658e-06,0.99999595,0.00011185267,1,1,1,0,1,0,1,0
0001_1000/565_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.2402644e-07,0.9735516,0.9998202,6.3830965e-05,0.9999782,2.107251e-07,0.9997212,0.0051659564,0,1,1,0,1,0,1,0
0001_1000/570_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.031950466,0.999806,0.14305702,0.0004105905,0.9999809,7.3234205e-06,0.9998098,0.99998057,0,1,1,0,1,0,1,1
0001_1000/579_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.071303464,0.9999901,0.004544856,0.0033157193,0.9999739,0.1915208,0.99997604,0.00030501172,0,1,0,0,1,1,1,0
0001_1000/584_1.jpg,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.97597414,0.99852884,7.3090516e-05,0.00036744433,0.9994772,1.9525735e-06,0.996172,9.0364374e-08,1,1,0,0,1,0,1,0
0001_1000/590_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.99999774,0.99999917,8.3301595e-05,9.40777e-06,0.9966007,4.9908864e-05,0.99731976,3.258844e-07,1,1,0,0,1,0,1,0
0001_1000/597_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.3005806e-05,0.6431694,0.42331988,0.0016299575,1.0,0.00021101581,0.9999957,0.09337049,0,1,1,0,1,0,1,1
0001_1000/602_1.jpg,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.99281996,0.58507997,0.00023224154,0.07449998,0.9989549,0.0014309522,0.9999989,1.8685216e-05,1,1,0,0,1,0,1,0
0001_1000/608_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.89956313,0.7145997,0.8756075,0.0043575116,0.9999887,0.00039007288,0.99997354,0.0014839973,1,1,1,0,1,0,1,0
0001_1000/615_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5825733,0.99995685,0.02145513,0.01724049,0.9999987,8.0145155e-06,0.9998741,0.000102548416,1,1,0,0,1,0,1,0
0001_1000/619_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0003577508,0.9999504,0.9524877,0.009037747,0.9989178,1.9659105e-06,0.9999471,0.00046742737,0,1,1,0,1,0,1,0
0001_1000/627_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,9.34322e-07,0.9999851,0.23190236,0.38387227,0.9999964,0.008040079,0.9999392,3.2537157e-06,0,1,1,0,1,0,1,0
0001_1000/628_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0010492281,0.99999535,0.13441865,8.544341e-06,0.081954956,5.8757218e-05,0.9999832,2.0674918e-06,0,1,1,0,0,0,1,0
0001_1000/630_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00021590824,0.99998975,0.9995184,0.007984364,0.04231121,3.369786e-08,0.99860567,1.0160555e-05,0,1,1,0,0,0,1,0
0001_1000/636_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0061245314,0.9999993,0.99942553,7.530194e-06,1.0,4.4335025e-05,0.9999466,0.0011257307,0,1,1,0,1,0,1,0
0001_1000/642_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.020745078,0.016495887,0.66199374,0.10860364,0.99972683,0.0007520019,0.9999827,0.0017734043,0,0,1,0,1,0,1,0
0001_1000/647_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.4559034e-06,9.4627615e-07,0.99994624,0.000130089,0.99996674,0.07031674,0.9999993,4.7679714e-06,0,0,1,0,1,1,1,0
0001_1000/666_1.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.00154959,0.9999994,9.252428e-06,1.2619762e-06,1.0,1.2093454e-06,0.9999999,4.1484906e-05,0,1,0,0,1,0,1,0
0001_1000/671_1.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.034912683,0.9999887,0.6130293,0.00516405,0.9999932,0.011524819,0.99928635,0.0021243042,0,1,1,0,1,0,1,0
0001_1000/673_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06703298,0.99942505,0.02892254,0.9172936,0.99997115,0.00010635419,0.9998223,7.577075e-05,0,1,0,1,1,0,1,0
0001_1000/673_3.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.028534923,0.99999964,0.019498639,0.098727286,0.9999999,1.852586e-08,0.9999956,1.2626234e-05,0,1,0,0,1,0,1,0
0001_1000/673_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.030177854,0.9999244,0.008171674,0.9995881,0.9999361,3.3453405e-05,0.9997651,0.0005946454,0,1,0,1,1,0,1,0
0001_1000/673_4.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7736998,0.9999999,0.40419713,0.0048688957,1.0,8.4670354e-08,0.99999905,1.0103699e-05,1,1,1,0,1,0,1,0
0001_1000/684_1.jpg,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4155947,0.003904764,0.0007331535,0.008848814,0.9999491,4.150477e-08,0.99998164,0.99997437,1,0,0,0,1,0,1,1
